adt_payload_match::__bytecode_bytes	558
adt_payload_match::__deploy_gas	106022
adt_payload_match::c0:empty_path()	485
adt_payload_match::c1:value_path(uint256)	478
adt_payload_match::c2:pair_path(uint256,uint256)	592
adt_payload_match::c3:named_path(uint256,uint256)	616
adversarial_calldata::__bytecode_bytes	7422
adversarial_calldata::__deploy_gas	1480863
adversarial_calldata::c0:calldata	1701
adversarial_calldata::c1:flag(bool)	1304
adversarial_calldata::c2:who(address)	1284
adversarial_calldata::c3:tag(bytes4)	1303
adversarial_calldata::c4:signed(int16)	1352
adversarial_calldata::c5:count_flags(bool[])	3024
adversarial_calldata::c6:first_address(address[])	2202
adversarial_calldata::c7:count_tags(bytes4[])	2650
adversarial_calldata::c8:tuple_flag((bool,string))	10843
adversarial_calldata::c9:tuple_who((address,string))	10729
adversarial_calldata::c10:tuple_tag((bytes4,string))	10852
adversarial_calldata::c11:tuple_sum((uint256[],string))	11416
adversarial_calldata::c12:tuple_count_flags((bool[],string))	12609
adversarial_calldata::c13:calldata	576
adversarial_calldata::c14:calldata	611
adversarial_calldata::c15:calldata	611
adversarial_calldata::c16:calldata	427
adversarial_calldata::c17:calldata	445
adversarial_calldata::c18:calldata	477
adversarial_calldata::c19:calldata	484
adversarial_calldata::c20:calldata	1081
adversarial_calldata::c21:calldata	1104
adversarial_calldata::c22:calldata	1130
adversarial_calldata::c23:calldata	749
adversarial_calldata::c24:calldata	771
adversarial_calldata::c25:calldata	849
adversarial_calldata::c26:calldata	11416
adversarial_calldata::c27:calldata	796
adversarial_calldata::c28:calldata	947
adversarial_calldata::c29:calldata	1128
adversarial_calldata::c30:calldata	1622
adversarial_calldata::c31:calldata	365
adversarial_calldata::c32:calldata	509
app_amm_pool::__bytecode_bytes	5060
app_amm_pool::__deploy_gas	1007740
app_amm_pool::c0:addLiquidity(uint256,uint256)	93079
app_amm_pool::c1:getReserves()	2608
app_amm_pool::c2:getShares(address)	2888
app_amm_pool::c3:swapAForB(uint256)	18094
app_amm_pool::c4:getShares(address)	2888
app_erc20_resource::__bytecode_bytes	7728
app_erc20_resource::__deploy_gas	1528575
app_erc20_resource::c0:getTotalSupply()	2623
app_erc20_resource::c1:name()	748
app_erc20_resource::c2:symbol()	773
app_erc20_resource::c3:balanceOf(address)	2928
app_erc20_resource::c4:balanceOf(address)	2928
app_erc20_resource::c5:allowance(address,address)	3143
app_erc20_resource::c6:transfer(address,uint256)	656
app_erc20_resource::c7:balanceOf(address)	2928
app_erc20_resource::c8:transfer(address,uint256)	6207
app_erc20_resource::c9:balanceOf(address)	2928
app_erc20_resource::c10:transfer(address,uint256)	33154
app_erc20_resource::c11:balanceOf(address)	2928
app_erc20_resource::c12:balanceOf(address)	2928
app_erc20_resource::c13:getTotalSupply()	2623
app_erc20_resource::c14:mint(address,uint256)	731
app_erc20_resource::c15:getTotalSupply()	2623
app_erc20_resource::c16:mint(address,uint256)	3069
app_erc20_resource::c17:getTotalSupply()	2623
app_erc20_resource::c18:balanceOf(address)	2928
app_erc20_resource::c19:mint(address,uint256)	35268
app_erc20_resource::c20:getTotalSupply()	2623
app_erc20_resource::c21:balanceOf(address)	2928
app_erc20_resource::c22:burn(uint256)	17953
app_erc20_resource::c23:getTotalSupply()	2623
app_erc20_resource::c24:balanceOf(address)	2928
app_erc20_resource::c25:burn(uint256)	5869
app_erc20_resource::c26:getTotalSupply()	2623
app_erc20_resource::c27:transfer(address,uint256)	5937
app_erc20_resource::c28:balanceOf(address)	2928
app_erc20_resource::c29:approve(address,uint256)	681
app_erc20_resource::c30:allowance(address,address)	3143
app_erc20_resource::c31:approve(address,uint256)	25444
app_erc20_resource::c32:allowance(address,address)	3143
app_erc20_resource::c33:approve(address,uint256)	10444
app_erc20_resource::c34:allowance(address,address)	3143
app_erc20_resource::c35:transferFrom(address,address,uint256)	706
app_erc20_resource::c36:transferFrom(address,address,uint256)	811
app_erc20_resource::c37:transferFrom(address,address,uint256)	6601
app_erc20_resource::c38:allowance(address,address)	3143
app_erc20_resource::c39:transferFrom(address,address,uint256)	9187
app_erc20_resource::c40:allowance(address,address)	3143
app_erc20_resource::c41:balanceOf(address)	2928
app_erc20_resource::c42:transferFrom(address,address,uint256)	26282
app_erc20_resource::c43:balanceOf(address)	2928
app_erc20_resource::c44:balanceOf(address)	2928
app_erc20_resource::c45:allowance(address,address)	3143
app_erc20_resource::c46:transferFrom(address,address,uint256)	6601
app_erc20_resource::c47:getTotalSupply()	2623
app_full_token::__bytecode_bytes	3608
app_full_token::__deploy_gas	711303
app_full_token::c0:balanceOf(address)	2775
app_full_token::c1:transfer(address,uint256)	32441
app_full_token::c2:balanceOf(address)	2775
app_full_token::c3:approve(address,uint256)	24929
app_full_token::c4:allowance(address,address)	2989
app_full_token::c5:transferFrom(address,address,uint256)	25145
app_full_token::c6:balanceOf(address)	2775
app_full_token::c7:allowance(address,address)	2989
app_resource_points::__bytecode_bytes	2307
app_resource_points::__deploy_gas	456327
app_resource_points::c0:balanceOf(address)	2803
app_resource_points::c1:award(address,uint256)	45420
app_resource_points::c2:transfer(address,address,uint256)	30628
app_resource_points::c3:balanceOf(address)	2803
app_resource_points::c4:balanceOf(address)	2803
app_resource_points::c5:spend(address,uint256)	30419
app_resource_points::c6:balanceOf(address)	2803
app_resource_points::c7:totalAwarded()	2600
app_resource_points::c8:totalSpent()	2625
app_staking::__bytecode_bytes	3556
app_staking::__deploy_gas	716513
app_staking::c0:stake(uint256)	52072
app_staking::c1:getStake(address)	2804
app_staking::c2:getTotalStaked()	2624
app_staking::c3:unstake(uint256)	22264
app_staking::c4:getStake(address)	2804
app_staking::c5:claimRewards()	9355
app_vault_errors::__bytecode_bytes	2103
app_vault_errors::__deploy_gas	415462
app_vault_errors::c0:deposit(uint256)	45962
app_vault_errors::c1:balanceOf(address)	2803
app_vault_errors::c2:deposit(uint256)	5477
app_vault_errors::c3:withdraw(uint256)	5403
app_vault_errors::c4:withdraw(uint256)	15539
app_vault_errors::c5:balanceOf(address)	2803
app_vault_errors::c6:deposit(uint256)	30962
app_vault_errors::c7:getTotalDeposits()	2598
app_vault_errors::c8:balanceOf(address)	2803
arithmetic_checked_revert::__bytecode_bytes	1290
arithmetic_checked_revert::__deploy_gas	252632
arithmetic_checked_revert::c0:add(uint256,uint256)	710
arithmetic_checked_revert::c1:add(uint256,uint256)	432
arithmetic_checked_revert::c2:add(uint256,uint256)	432
arithmetic_checked_revert::c3:constant_add_overflow()	752
arithmetic_checked_revert::c4:div(uint256,uint256)	441
arithmetic_checked_revert::c5:div(uint256,uint256)	632
arithmetic_checked_revert::c6:call_private_div(uint256,uint256)	751
arithmetic_checked_revert::c7:call_private_div(uint256,uint256)	479
arithmetic_checked_revert::c8:ordered_requires(uint256,uint256)	725
arithmetic_checked_revert::c9:ordered_requires(uint256,uint256)	515
comptime_observable::__bytecode_bytes	262
comptime_observable::__deploy_gas	46941
comptime_observable::c0:fee()	351
comptime_observable::c1:fee_plus(uint256)	435
computed_storage_cost_array::__bytecode_bytes	1387
computed_storage_cost_array::__deploy_gas	272059
computed_storage_cost_array::c0:store_four(address,uint256,uint256,uint256,uint256)	89655
computed_storage_cost_array::c1:sum_four(address)	9424
computed_storage_cost_array::c2:clear_four(address)	29581
computed_storage_cost_compare::__bytecode_bytes	9946
computed_storage_cost_compare::__deploy_gas	1986447
computed_storage_cost_compare::c0:computed_store_one(address,uint256)	23780
computed_storage_cost_compare::c1:computed_load_one(address)	3845
computed_storage_cost_compare::c2:computed_erase_one(address)	8538
computed_storage_cost_compare::c3:computed_load_one(address)	3845
computed_storage_cost_compare::c4:computed_store_four(address,uint256,uint256,uint256,uint256)	91219
computed_storage_cost_compare::c5:computed_sum_four(address)	11415
computed_storage_cost_compare::c6:computed_erase_four(address)	30130
computed_storage_cost_compare::c7:computed_store_sixteen(address)	363487
computed_storage_cost_compare::c8:computed_sum_sixteen(address)	41661
computed_storage_cost_compare::c9:computed_erase_sixteen(address)	116495
computed_storage_cost_compare::c10:array_store_four(address,uint256,uint256,uint256,uint256)	90117
