ora-example/apps/arithmetic_probe.ora::syntax::wall_ns_min	1516832
ora-example/apps/arithmetic_probe.ora::syntax::wall_ns_median	1625707
ora-example/apps/arithmetic_probe.ora::syntax::wall_ns_noise	169627
ora-example/apps/arithmetic_probe.ora::ast-lower::wall_ns_min	1031790
ora-example/apps/arithmetic_probe.ora::ast-lower::wall_ns_median	1111500
ora-example/apps/arithmetic_probe.ora::ast-lower::wall_ns_noise	101377
ora-example/apps/arithmetic_probe.ora::module-graph::wall_ns_min	226458
ora-example/apps/arithmetic_probe.ora::module-graph::wall_ns_median	227375
ora-example/apps/arithmetic_probe.ora::module-graph::wall_ns_noise	12708
ora-example/apps/arithmetic_probe.ora::item-index::wall_ns_min	393083
ora-example/apps/arithmetic_probe.ora::item-index::wall_ns_median	412209
ora-example/apps/arithmetic_probe.ora::item-index::wall_ns_noise	28291
ora-example/apps/arithmetic_probe.ora::resolve::wall_ns_min	498751
ora-example/apps/arithmetic_probe.ora::resolve::wall_ns_median	521292
ora-example/apps/arithmetic_probe.ora::resolve::wall_ns_noise	27626
ora-example/apps/arithmetic_probe.ora::typecheck::wall_ns_min	2452584
ora-example/apps/arithmetic_probe.ora::typecheck::wall_ns_median	2568667
ora-example/apps/arithmetic_probe.ora::typecheck::wall_ns_noise	253249
ora-example/apps/arithmetic_probe.ora::const-eval::wall_ns_min	723292
ora-example/apps/arithmetic_probe.ora::const-eval::wall_ns_median	741208
ora-example/apps/arithmetic_probe.ora::const-eval::wall_ns_noise	35790
ora-example/apps/arithmetic_probe.ora::verify-facts::wall_ns_min	432708
ora-example/apps/arithmetic_probe.ora::verify-facts::wall_ns_median	445750
ora-example/apps/arithmetic_probe.ora::verify-facts::wall_ns_noise	25040
ora-example/apps/arithmetic_probe.ora::hir-lower::wall_ns_min	3344709
ora-example/apps/arithmetic_probe.ora::hir-lower::wall_ns_median	3489625
ora-example/apps/arithmetic_probe.ora::hir-lower::wall_ns_noise	421875
ora-example/apps/counter.ora::syntax::wall_ns_min	1674333
ora-example/apps/counter.ora::syntax::wall_ns_median	1743751
ora-example/apps/counter.ora::syntax::wall_ns_noise	4315709
ora-example/apps/counter.ora::ast-lower::wall_ns_min	1089959
ora-example/apps/counter.ora::ast-lower::wall_ns_median	1095583
ora-example/apps/counter.ora::ast-lower::wall_ns_noise	105917
ora-example/apps/counter.ora::module-graph::wall_ns_min	230334
ora-example/apps/counter.ora::module-graph::wall_ns_median	238833
ora-example/apps/counter.ora::module-graph::wall_ns_noise	35249
ora-example/apps/counter.ora::item-index::wall_ns_min	417291
ora-example/apps/counter.ora::item-index::wall_ns_median	422124
ora-example/apps/counter.ora::item-index::wall_ns_noise	16001
ora-example/apps/counter.ora::resolve::wall_ns_min	516540
ora-example/apps/counter.ora::resolve::wall_ns_median	522500
ora-example/apps/counter.ora::resolve::wall_ns_noise	870127
ora-example/apps/counter.ora::typecheck::wall_ns_min	2700167
ora-example/apps/counter.ora::typecheck::wall_ns_median	2747291
ora-example/apps/counter.ora::typecheck::wall_ns_noise	823250
ora-example/apps/counter.ora::const-eval::wall_ns_min	792333
ora-example/apps/counter.ora::const-eval::wall_ns_median	796458
ora-example/apps/counter.ora::const-eval::wall_ns_noise	12248333
ora-example/apps/counter.ora::verify-facts::wall_ns_min	451542
ora-example/apps/counter.ora::verify-facts::wall_ns_median	496291
ora-example/apps/counter.ora::verify-facts::wall_ns_noise	49959
ora-example/apps/counter.ora::hir-lower::wall_ns_min	3205584
ora-example/apps/counter.ora::hir-lower::wall_ns_median	3406333
ora-example/apps/counter.ora::hir-lower::wall_ns_noise	421291
ora-example/apps/defi_lending_pool.ora::syntax::wall_ns_min	2830917
ora-example/apps/defi_lending_pool.ora::syntax::wall_ns_median	2992834
ora-example/apps/defi_lending_pool.ora::syntax::wall_ns_noise	267374
ora-example/apps/defi_lending_pool.ora::ast-lower::wall_ns_min	1766582
ora-example/apps/defi_lending_pool.ora::ast-lower::wall_ns_median	1810709
ora-example/apps/defi_lending_pool.ora::ast-lower::wall_ns_noise	165668
ora-example/apps/defi_lending_pool.ora::module-graph::wall_ns_min	227666
ora-example/apps/defi_lending_pool.ora::module-graph::wall_ns_median	234084
ora-example/apps/defi_lending_pool.ora::module-graph::wall_ns_noise	67543
ora-example/apps/defi_lending_pool.ora::item-index::wall_ns_min	636375
ora-example/apps/defi_lending_pool.ora::item-index::wall_ns_median	650542
ora-example/apps/defi_lending_pool.ora::item-index::wall_ns_noise	42001
ora-example/apps/defi_lending_pool.ora::resolve::wall_ns_min	744418
ora-example/apps/defi_lending_pool.ora::resolve::wall_ns_median	766626
ora-example/apps/defi_lending_pool.ora::resolve::wall_ns_noise	75998
ora-example/apps/defi_lending_pool.ora::typecheck::wall_ns_min	27336291
ora-example/apps/defi_lending_pool.ora::typecheck::wall_ns_median	27516000
ora-example/apps/defi_lending_pool.ora::typecheck::wall_ns_noise	5578585
ora-example/apps/defi_lending_pool.ora::const-eval::wall_ns_min	11462460
ora-example/apps/defi_lending_pool.ora::const-eval::wall_ns_median	11520667
ora-example/apps/defi_lending_pool.ora::const-eval::wall_ns_noise	137291
ora-example/apps/defi_lending_pool.ora::verify-facts::wall_ns_min	525791
ora-example/apps/defi_lending_pool.ora::verify-facts::wall_ns_median	555957
ora-example/apps/defi_lending_pool.ora::verify-facts::wall_ns_noise	56793
ora-example/apps/defi_lending_pool.ora::hir-lower::wall_ns_min	9103000
ora-example/apps/defi_lending_pool.ora::hir-lower::wall_ns_median	9446917
ora-example/apps/defi_lending_pool.ora::hir-lower::wall_ns_noise	713958
ora-example/apps/defi_lending_pool_fv.ora::syntax::wall_ns_min	2791084
ora-example/apps/defi_lending_pool_fv.ora::syntax::wall_ns_median	2896501
ora-example/apps/defi_lending_pool_fv.ora::syntax::wall_ns_noise	189081
ora-example/apps/defi_lending_pool_fv.ora::ast-lower::wall_ns_min	1925875
