adt_payload_match::__bytecode_bytes	2016
adt_payload_match::__deploy_gas	393699
adt_payload_match::c0:empty_path()	1174
adt_payload_match::c1:value_path(uint256)	1251
adt_payload_match::c2:pair_path(uint256,uint256)	1526
adt_payload_match::c3:named_path(uint256,uint256)	1581
adversarial_calldata::__bytecode_bytes	16417
adversarial_calldata::__deploy_gas	3286260
adversarial_calldata::c0:calldata	7441
adversarial_calldata::c1:flag(bool)	6898
adversarial_calldata::c2:who(address)	6835
adversarial_calldata::c3:tag(bytes4)	6859
adversarial_calldata::c4:signed(int16)	6917
adversarial_calldata::c5:count_flags(bool[])	10478
adversarial_calldata::c6:first_address(address[])	8671
adversarial_calldata::c7:count_tags(bytes4[])	9621
adversarial_calldata::c8:tuple_flag((bool,string))	24138
adversarial_calldata::c9:tuple_who((address,string))	23899
adversarial_calldata::c10:tuple_tag((bytes4,string))	24116
adversarial_calldata::c11:tuple_sum((uint256[],string))	25088
adversarial_calldata::c12:tuple_count_flags((bool[],string))	27772
adversarial_calldata::c13:calldata	1673
adversarial_calldata::c14:calldata	2432
adversarial_calldata::c15:calldata	2432
adversarial_calldata::c16:calldata	6719
adversarial_calldata::c17:calldata	6714
adversarial_calldata::c18:calldata	6759
adversarial_calldata::c19:calldata	6764
adversarial_calldata::c20:calldata	7966
adversarial_calldata::c21:calldata	7970
adversarial_calldata::c22:calldata	8015
adversarial_calldata::c23:calldata	7150
adversarial_calldata::c24:calldata	7153
adversarial_calldata::c25:calldata	7284
adversarial_calldata::c26:calldata	25088
adversarial_calldata::c27:calldata	7171
adversarial_calldata::c28:calldata	7366
adversarial_calldata::c29:calldata	7667
adversarial_calldata::c30:calldata	8843
adversarial_calldata::c31:calldata	6654
adversarial_calldata::c32:calldata	6849
app_amm_pool::__bytecode_bytes	8922
app_amm_pool::__deploy_gas	1779324
app_amm_pool::c0:addLiquidity(uint256,uint256)	96855
app_amm_pool::c1:getReserves()	5050
app_amm_pool::c2:getShares(address)	5511
app_amm_pool::c3:swapAForB(uint256)	21479
app_amm_pool::c4:getShares(address)	5511
app_full_token::__bytecode_bytes	6757
app_full_token::__deploy_gas	1265245
app_full_token::c0:balanceOf(address)	4609
app_full_token::c1:transfer(address,uint256)	34910
app_full_token::c2:balanceOf(address)	4609
app_full_token::c3:approve(address,uint256)	27029
app_full_token::c4:allowance(address,address)	4977
app_full_token::c5:transferFrom(address,address,uint256)	27909
app_full_token::c6:balanceOf(address)	4609
app_full_token::c7:allowance(address,address)	4977
app_resource_points::__bytecode_bytes	4486
app_resource_points::__deploy_gas	889062
app_resource_points::c0:balanceOf(address)	4179
app_resource_points::c1:award(address,uint256)	47273
app_resource_points::c2:transfer(address,address,uint256)	32803
app_resource_points::c3:balanceOf(address)	4179
app_resource_points::c4:balanceOf(address)	4179
app_resource_points::c5:spend(address,uint256)	32271
app_resource_points::c6:balanceOf(address)	4179
app_resource_points::c7:totalAwarded()	3794
app_resource_points::c8:totalSpent()	3818
app_staking::__bytecode_bytes	6537
app_staking::__deploy_gas	1297342
app_staking::c0:stake(uint256)	54746
