adt_payload_match::__bytecode_bytes	633
adt_payload_match::__deploy_gas	121040
adt_payload_match::c0:empty_path()	491
adt_payload_match::c1:value_path(uint256)	628
adt_payload_match::c2:pair_path(uint256,uint256)	610
adt_payload_match::c3:named_path(uint256,uint256)	682
adversarial_calldata::__bytecode_bytes	7422
adversarial_calldata::__deploy_gas	1480863
adversarial_calldata::c0:calldata	1701
adversarial_calldata::c1:flag(bool)	1304
adversarial_calldata::c2:who(address)	1284
adversarial_calldata::c3:tag(bytes4)	1303
adversarial_calldata::c4:signed(int16)	1352
adversarial_calldata::c5:count_flags(bool[])	3024
adversarial_calldata::c6:first_address(address[])	2202
adversarial_calldata::c7:count_tags(bytes4[])	2650
adversarial_calldata::c8:tuple_flag((bool,string))	10843
adversarial_calldata::c9:tuple_who((address,string))	10729
adversarial_calldata::c10:tuple_tag((bytes4,string))	10852
adversarial_calldata::c11:tuple_sum((uint256[],string))	11416
adversarial_calldata::c12:tuple_count_flags((bool[],string))	12609
adversarial_calldata::c13:calldata	576
adversarial_calldata::c14:calldata	611
adversarial_calldata::c15:calldata	611
adversarial_calldata::c16:calldata	427
adversarial_calldata::c17:calldata	445
adversarial_calldata::c18:calldata	477
adversarial_calldata::c19:calldata	484
adversarial_calldata::c20:calldata	1081
adversarial_calldata::c21:calldata	1104
adversarial_calldata::c22:calldata	1130
adversarial_calldata::c23:calldata	749
adversarial_calldata::c24:calldata	771
adversarial_calldata::c25:calldata	849
adversarial_calldata::c26:calldata	11416
adversarial_calldata::c27:calldata	796
adversarial_calldata::c28:calldata	947
adversarial_calldata::c29:calldata	1128
adversarial_calldata::c30:calldata	1622
adversarial_calldata::c31:calldata	365
adversarial_calldata::c32:calldata	509
app_amm_pool::__bytecode_bytes	5193
app_amm_pool::__deploy_gas	1034378
app_amm_pool::c0:addLiquidity(uint256,uint256)	93235
app_amm_pool::c1:getReserves()	2726
app_amm_pool::c2:getShares(address)	2925
app_amm_pool::c3:swapAForB(uint256)	18076
app_amm_pool::c4:getShares(address)	2925
app_erc20_resource::__bytecode_bytes	7953
app_erc20_resource::__deploy_gas	1573645
app_erc20_resource::c0:getTotalSupply()	2956
app_erc20_resource::c1:name()	1093
app_erc20_resource::c2:symbol()	1019
app_erc20_resource::c3:balanceOf(address)	3038
app_erc20_resource::c4:balanceOf(address)	3038
app_erc20_resource::c5:allowance(address,address)	3154
app_erc20_resource::c6:transfer(address,uint256)	568
app_erc20_resource::c7:balanceOf(address)	3038
app_erc20_resource::c8:transfer(address,uint256)	6119
app_erc20_resource::c9:balanceOf(address)	3038
app_erc20_resource::c10:transfer(address,uint256)	33066
app_erc20_resource::c11:balanceOf(address)	3038
app_erc20_resource::c12:balanceOf(address)	3038
app_erc20_resource::c13:getTotalSupply()	2956
app_erc20_resource::c14:mint(address,uint256)	790
app_erc20_resource::c15:getTotalSupply()	2956
app_erc20_resource::c16:mint(address,uint256)	3128
app_erc20_resource::c17:getTotalSupply()	2956
app_erc20_resource::c18:balanceOf(address)	3038
app_erc20_resource::c19:mint(address,uint256)	35327
app_erc20_resource::c20:getTotalSupply()	2956
app_erc20_resource::c21:balanceOf(address)	3038
app_erc20_resource::c22:burn(uint256)	17876
app_erc20_resource::c23:getTotalSupply()	2956
app_erc20_resource::c24:balanceOf(address)	3038
app_erc20_resource::c25:burn(uint256)	5792
app_erc20_resource::c26:getTotalSupply()	2956
app_erc20_resource::c27:transfer(address,uint256)	5849
app_erc20_resource::c28:balanceOf(address)	3038
app_erc20_resource::c29:approve(address,uint256)	605
app_erc20_resource::c30:allowance(address,address)	3154
app_erc20_resource::c31:approve(address,uint256)	25368
app_erc20_resource::c32:allowance(address,address)	3154
app_erc20_resource::c33:approve(address,uint256)	10368
app_erc20_resource::c34:allowance(address,address)	3154
app_erc20_resource::c35:transferFrom(address,address,uint256)	753
app_erc20_resource::c36:transferFrom(address,address,uint256)	858
app_erc20_resource::c37:transferFrom(address,address,uint256)	6648
app_erc20_resource::c38:allowance(address,address)	3154
app_erc20_resource::c39:transferFrom(address,address,uint256)	9234
app_erc20_resource::c40:allowance(address,address)	3154
app_erc20_resource::c41:balanceOf(address)	3038
app_erc20_resource::c42:transferFrom(address,address,uint256)	26329
app_erc20_resource::c43:balanceOf(address)	3038
app_erc20_resource::c44:balanceOf(address)	3038
app_erc20_resource::c45:allowance(address,address)	3154
app_erc20_resource::c46:transferFrom(address,address,uint256)	6648
app_erc20_resource::c47:getTotalSupply()	2956
app_full_token::__bytecode_bytes	3722
app_full_token::__deploy_gas	734141
app_full_token::c0:balanceOf(address)	2782
app_full_token::c1:transfer(address,uint256)	32491
app_full_token::c2:balanceOf(address)	2782
app_full_token::c3:approve(address,uint256)	24923
app_full_token::c4:allowance(address,address)	3126
app_full_token::c5:transferFrom(address,address,uint256)	25176
app_full_token::c6:balanceOf(address)	2782
app_full_token::c7:allowance(address,address)	3126
app_resource_points::__bytecode_bytes	2424
app_resource_points::__deploy_gas	479755
app_resource_points::c0:balanceOf(address)	2760
app_resource_points::c1:award(address,uint256)	45576
app_resource_points::c2:transfer(address,address,uint256)	30697
app_resource_points::c3:balanceOf(address)	2760
app_resource_points::c4:balanceOf(address)	2760
app_resource_points::c5:spend(address,uint256)	30432
app_resource_points::c6:balanceOf(address)	2760
app_resource_points::c7:totalAwarded()	2687
app_resource_points::c8:totalSpent()	2625
app_staking::__bytecode_bytes	3689
app_staking::__deploy_gas	743151
app_staking::c0:stake(uint256)	52257
app_staking::c1:getStake(address)	2803
app_staking::c2:getTotalStaked()	2647
app_staking::c3:unstake(uint256)	22461
app_staking::c4:getStake(address)	2803
app_staking::c5:claimRewards()	9342
app_vault_errors::__bytecode_bytes	2182
app_vault_errors::__deploy_gas	431290
app_vault_errors::c0:deposit(uint256)	46110
app_vault_errors::c1:balanceOf(address)	2864
app_vault_errors::c2:deposit(uint256)	5625
app_vault_errors::c3:withdraw(uint256)	5452
app_vault_errors::c4:withdraw(uint256)	15588
app_vault_errors::c5:balanceOf(address)	2864
app_vault_errors::c6:deposit(uint256)	31110
app_vault_errors::c7:getTotalDeposits()	2560
app_vault_errors::c8:balanceOf(address)	2864
arithmetic_checked_revert::__bytecode_bytes	1385
arithmetic_checked_revert::__deploy_gas	271659
arithmetic_checked_revert::c0:add(uint256,uint256)	900
arithmetic_checked_revert::c1:add(uint256,uint256)	613
arithmetic_checked_revert::c2:add(uint256,uint256)	613
arithmetic_checked_revert::c3:constant_add_overflow()	846
arithmetic_checked_revert::c4:div(uint256,uint256)	466
arithmetic_checked_revert::c5:div(uint256,uint256)	666
arithmetic_checked_revert::c6:call_private_div(uint256,uint256)	833
arithmetic_checked_revert::c7:call_private_div(uint256,uint256)	552
arithmetic_checked_revert::c8:ordered_requires(uint256,uint256)	675
arithmetic_checked_revert::c9:ordered_requires(uint256,uint256)	456
comptime_observable::__bytecode_bytes	262
comptime_observable::__deploy_gas	46941
comptime_observable::c0:fee()	351
comptime_observable::c1:fee_plus(uint256)	435
computed_storage_cost_array::__bytecode_bytes	1387
computed_storage_cost_array::__deploy_gas	272059
computed_storage_cost_array::c0:store_four(address,uint256,uint256,uint256,uint256)	89655
computed_storage_cost_array::c1:sum_four(address)	9424
computed_storage_cost_array::c2:clear_four(address)	29581
computed_storage_cost_compare::__bytecode_bytes	9895
computed_storage_cost_compare::__deploy_gas	1976237
computed_storage_cost_compare::c0:computed_store_one(address,uint256)	23712
computed_storage_cost_compare::c1:computed_load_one(address)	3802
computed_storage_cost_compare::c2:computed_erase_one(address)	8520
computed_storage_cost_compare::c3:computed_load_one(address)	3802
computed_storage_cost_compare::c4:computed_store_four(address,uint256,uint256,uint256,uint256)	91201
computed_storage_cost_compare::c5:computed_sum_four(address)	11422
computed_storage_cost_compare::c6:computed_erase_four(address)	30187
computed_storage_cost_compare::c7:computed_store_sixteen(address)	363519
computed_storage_cost_compare::c8:computed_sum_sixteen(address)	41718
computed_storage_cost_compare::c9:computed_erase_sixteen(address)	116602
computed_storage_cost_compare::c10:array_store_four(address,uint256,uint256,uint256,uint256)	90199
computed_storage_cost_compare::c11:array_sum_four(address)	9967
computed_storage_cost_compare::c12:array_clear_four(address)	30125
computed_storage_cost_compare::c13:struct_store_four(address,uint256,uint256,uint256,uint256)	89808
computed_storage_cost_compare::c14:struct_sum_four(address)	10237
computed_storage_cost_compare::c15:struct_clear_four(address)	29782
computed_storage_cost_compare::c16:many_store_four(address,uint256,uint256,uint256,uint256)	90398
computed_storage_cost_compare::c17:many_sum_four(address)	10479
computed_storage_cost_compare::c18:many_clear_four(address)	30308
computed_storage_cost_computed::__bytecode_bytes	6724
computed_storage_cost_computed::__deploy_gas	1341045
computed_storage_cost_computed::c0:store_one(address,uint256)	23727
computed_storage_cost_computed::c1:load_one(address)	3612
computed_storage_cost_computed::c2:erase_one(address)	8377
computed_storage_cost_computed::c3:load_one(address)	3612
computed_storage_cost_computed::c4:store_four(address,uint256,uint256,uint256,uint256)	90997
computed_storage_cost_computed::c5:sum_four(address)	11120
computed_storage_cost_computed::c6:erase_four(address)	30005
computed_storage_cost_computed::c7:store_sixteen(address)	363417
computed_storage_cost_computed::c8:sum_sixteen(address)	41627
computed_storage_cost_computed::c9:erase_sixteen(address)	116381
computed_storage_cost_many::__bytecode_bytes	1313
computed_storage_cost_many::__deploy_gas	257241
computed_storage_cost_many::c0:store_four(address,uint256,uint256,uint256,uint256)	89667
computed_storage_cost_many::c1:sum_four(address)	9753
computed_storage_cost_many::c2:clear_four(address)	29517
computed_storage_cost_struct::__bytecode_bytes	1062
computed_storage_cost_struct::__deploy_gas	206968
computed_storage_cost_struct::c0:store_four(address,uint256,uint256,uint256,uint256)	89147
computed_storage_cost_struct::c1:sum_four(address)	9594
computed_storage_cost_struct::c2:clear_four(address)	29105
computed_storage_domain_separation::__bytecode_bytes	2072
computed_storage_domain_separation::__deploy_gas	409253
computed_storage_domain_separation::c0:read_root()	2877
computed_storage_domain_separation::c1:write_root(uint256)	22899
computed_storage_domain_separation::c2:write_owner(address,uint256)	23183
computed_storage_domain_separation::c3:write_indexed(address,uint256,uint256)	23217
computed_storage_domain_separation::c4:write_indexed(address,uint256,uint256)	23217
computed_storage_domain_separation::c5:write_owner(address,uint256)	23183
computed_storage_domain_separation::c6:write_marker(uint256)	22797
computed_storage_domain_separation::c7:write_balance(address,uint256)	22842
computed_storage_domain_separation::c8:read_root()	2877
computed_storage_domain_separation::c9:read_owner(address)	3112
computed_storage_domain_separation::c10:read_owner(address)	3112
computed_storage_domain_separation::c11:read_indexed(address,uint256)	3137
computed_storage_domain_separation::c12:read_indexed(address,uint256)	3137
computed_storage_domain_separation::c13:read_marker()	2773
computed_storage_domain_separation::c14:read_balance(address)	2910
computed_storage_fixed_size_data::__bytecode_bytes	9342
computed_storage_fixed_size_data::__deploy_gas	1865464
computed_storage_fixed_size_data::c0:has_payload(address)	8838
computed_storage_fixed_size_data::c1:store_empty(address)	932
computed_storage_fixed_size_data::c2:store_three(address,uint256,uint256,uint256)	68521
computed_storage_fixed_size_data::c3:first(address)	8564
computed_storage_fixed_size_data::c4:second(address)	8581
computed_storage_fixed_size_data::c5:third(address)	8618
