adt_payload_match::__bytecode_bytes	949
adt_payload_match::__deploy_gas	184331
adt_payload_match::c0:empty_path()	499
adt_payload_match::c1:value_path(uint256)	500
adt_payload_match::c2:pair_path(uint256,uint256)	666
adt_payload_match::c3:named_path(uint256,uint256)	726
adversarial_calldata::__bytecode_bytes	7408
adversarial_calldata::__deploy_gas	1478053
adversarial_calldata::c0:calldata	1062
adversarial_calldata::c1:flag(bool)	588
adversarial_calldata::c2:who(address)	551
adversarial_calldata::c3:tag(bytes4)	571
adversarial_calldata::c4:signed(int16)	621
adversarial_calldata::c5:count_flags(bool[])	2351
adversarial_calldata::c6:first_address(address[])	1468
adversarial_calldata::c7:count_tags(bytes4[])	1905
adversarial_calldata::c8:tuple_flag((bool,string))	10133
adversarial_calldata::c9:tuple_who((address,string))	9985
adversarial_calldata::c10:tuple_tag((bytes4,string))	10135
adversarial_calldata::c11:tuple_sum((uint256[],string))	10730
adversarial_calldata::c12:tuple_count_flags((bool[],string))	11955
adversarial_calldata::c13:calldata	623
adversarial_calldata::c14:calldata	658
adversarial_calldata::c15:calldata	658
adversarial_calldata::c16:calldata	462
adversarial_calldata::c17:calldata	481
adversarial_calldata::c18:calldata	514
adversarial_calldata::c19:calldata	522
adversarial_calldata::c20:calldata	1122
adversarial_calldata::c21:calldata	1146
adversarial_calldata::c22:calldata	1173
adversarial_calldata::c23:calldata	797
adversarial_calldata::c24:calldata	820
adversarial_calldata::c25:calldata	888
adversarial_calldata::c26:calldata	10730
adversarial_calldata::c27:calldata	836
adversarial_calldata::c28:calldata	999
adversarial_calldata::c29:calldata	1175
adversarial_calldata::c30:calldata	1663
adversarial_calldata::c31:calldata	404
adversarial_calldata::c32:calldata	552
app_amm_pool::__bytecode_bytes	5621
app_amm_pool::__deploy_gas	1120104
app_amm_pool::c0:addLiquidity(uint256,uint256)	94447
app_amm_pool::c1:getReserves()	2797
app_amm_pool::c2:getShares(address)	3078
app_amm_pool::c3:swapAForB(uint256)	18576
app_amm_pool::c4:getShares(address)	3078
app_full_token::__bytecode_bytes	3975
app_full_token::__deploy_gas	784817
app_full_token::c0:balanceOf(address)	2992
app_full_token::c1:transfer(address,uint256)	32971
app_full_token::c2:balanceOf(address)	2992
app_full_token::c3:approve(address,uint256)	25189
app_full_token::c4:allowance(address,address)	3207
app_full_token::c5:transferFrom(address,address,uint256)	26368
app_full_token::c6:balanceOf(address)	2992
app_full_token::c7:allowance(address,address)	3207
app_resource_points::__bytecode_bytes	2325
app_resource_points::__deploy_gas	459927
app_resource_points::c0:balanceOf(address)	2822
app_resource_points::c1:award(address,uint256)	45705
app_resource_points::c2:transfer(address,address,uint256)	31001
app_resource_points::c3:balanceOf(address)	2822
app_resource_points::c4:balanceOf(address)	2822
app_resource_points::c5:spend(address,uint256)	30706
app_resource_points::c6:balanceOf(address)	2822
app_resource_points::c7:totalAwarded()	2619
app_resource_points::c8:totalSpent()	2644
app_staking::__bytecode_bytes	3439
app_staking::__deploy_gas	693075
app_staking::c0:stake(uint256)	52597
app_staking::c1:getStake(address)	2875
app_staking::c2:getTotalStaked()	2695
app_staking::c3:unstake(uint256)	22639
app_staking::c4:getStake(address)	2875
app_staking::c5:claimRewards()	9509
app_vault_errors::__bytecode_bytes	2026
app_vault_errors::__deploy_gas	400044
app_vault_errors::c0:deposit(uint256)	46162
app_vault_errors::c1:balanceOf(address)	2822
app_vault_errors::c2:deposit(uint256)	5610
app_vault_errors::c3:withdraw(uint256)	5469
app_vault_errors::c4:withdraw(uint256)	15678
app_vault_errors::c5:balanceOf(address)	2822
app_vault_errors::c6:deposit(uint256)	31162
app_vault_errors::c7:getTotalDeposits()	2617
app_vault_errors::c8:balanceOf(address)	2822
arithmetic_checked_revert::__bytecode_bytes	1263
arithmetic_checked_revert::__deploy_gas	247223
arithmetic_checked_revert::c0:add(uint256,uint256)	710
arithmetic_checked_revert::c1:add(uint256,uint256)	502
arithmetic_checked_revert::c2:add(uint256,uint256)	502
